Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2005-02-05 03:00:00,0.09763779527559055,0.18280297901150983,0.5664335664335665,0.020737327188940096,0.1271186440677966
2005-02-05 04:00:00,0.10708661417322834,0.18280297901150983,0.5664335664335665,0.006912442396313365,0.16101694915254236
2005-02-05 05:00:00,0.06614173228346457,0.15165876777251186,0.513986013986014,-0.004608294930875577,0.10169491525423728
2005-02-05 06:00:00,0.08503937007874016,0.16790792146242384,0.5174825174825175,-0.009216589861751154,0.06779661016949153
2005-02-05 07:00:00,0.11181102362204724,0.2708192281651997,0.7097902097902098,0.0023041474654377885,0.11016949152542371
2005-02-05 08:00:00,0.19685039370078738,0.4779959377115775,0.9825174825174825,0.018433179723502304,0.25423728813559326
2005-02-05 09:00:00,0.17480314960629922,0.5125253893026405,1.0769230769230769,0.06682027649769584,0.3389830508474576
2005-02-05 10:00:00,0.07401574803149606,0.2031144211238998,0.6923076923076923,0.14516129032258066,0.10169491525423728
2005-02-05 11:00:00,0.05669291338582677,0.14082599864590387,0.506993006993007,0.1797235023041475,0.06779661016949153
2005-02-05 12:00:00,0.050393700787401574,0.12051455653351387,0.4405594405594406,0.18433179723502305,0.07627118644067796
2005-02-05 13:00:00,0.06299212598425197,0.11035883547731888,0.4160839160839161,0.18663594470046085,0.07627118644067796
2005-02-05 14:00:00,0.05511811023622047,0.12051455653351387,0.44405594405594406,0.18663594470046085,0.0847457627118644
2005-02-05 15:00:00,0.048818897637795275,0.0981719702098849,0.37762237762237766,0.195852534562212,0.059322033898305086
2005-02-05 16:00:00,0.050393700787401574,0.11848341232227487,0.4335664335664336,0.19354838709677422,0.07627118644067796
2005-02-05 17:00:00,0.04566929133858268,0.10494245091401488,0.4160839160839161,0.17050691244239632,0.06779661016949153
2005-02-05 18:00:00,0.06456692913385827,0.13067027758970887,0.48951048951048953,0.1382488479262673,0.06779661016949153
2005-02-05 19:00:00,0.09448818897637795,0.17670954637779282,0.6013986013986015,0.11981566820276497,0.1271186440677966
2005-02-05 20:00:00,0.07874015748031496,0.16046039268788084,0.5804195804195804,0.11059907834101383,0.11016949152542371
2005-02-05 21:00:00,0.08818897637795275,0.17941773865944483,0.6223776223776224,0.09907834101382489,0.11016949152542371
2005-02-05 22:00:00,0.05196850393700787,0.14353419092755587,0.541958041958042,0.08525345622119816,0.0847457627118644
2005-02-05 23:00:00,0.07401574803149606,0.15842924847664183,0.5594405594405595,0.06912442396313365,0.09322033898305083
2005-02-06 00:00:00,0.07086614173228346,0.16858496953283683,0.5979020979020979,0.06451612903225806,0.1440677966101695
2005-02-06 01:00:00,0.07401574803149606,0.17129316181448884,0.6083916083916084,0.0576036866359447,0.11016949152542371
2005-02-06 02:00:00,0.07559055118110236,0.15775220040622884,0.5944055944055944,0.04377880184331798,0.11016949152542371
2005-02-06 03:00:00,0.04251968503937008,0.0859851049424509,0.3706293706293706,0.03225806451612903,0.06779661016949153
2005-02-06 04:00:00,0.03779527559055118,0.0859851049424509,0.3706293706293706,-0.009216589861751154,0.059322033898305086
2005-02-06 05:00:00,0.025196850393700787,0.06296547054840892,0.30069930069930073,0.0,0.059322033898305086
2005-02-06 06:00:00,0.01732283464566929,0.06296547054840892,0.2902097902097902,-0.004608294930875577,0.05084745762711864
2005-02-06 07:00:00,0.02047244094488189,0.06635071090047392,0.30069930069930073,-0.013824884792626729,0.05084745762711864
2005-02-06 08:00:00,0.01732283464566929,0.07312119160460392,0.32167832167832167,-0.009216589861751154,0.0423728813559322
2005-02-06 09:00:00,0.028346456692913385,0.09952606635071089,0.3951048951048951,-0.020737327188940093,0.059322033898305086
2005-02-06 10:00:00,0.06456692913385827,0.13202437373053488,0.47202797202797203,0.06682027649769584,0.10169491525423728
2005-02-06 11:00:00,0.10236220472440945,0.23628977657413677,0.7342657342657343,0.1566820276497696,0.16101694915254236
2005-02-06 12:00:00,0.06929133858267716,0.16723087339201084,0.5979020979020979,0.21889400921658986,0.13559322033898302
2005-02-06 13:00:00,0.05196850393700787,0.12593094109681788,0.46503496503496505,0.22811059907834103,0.09322033898305083
2005-02-06 14:00:00,0.029921259842519685,0.08463100880162491,0.34265734265734266,0.21658986175115208,0.07627118644067796
2005-02-06 15:00:00,0.026771653543307086,0.06364251861882193,0.26573426573426573,0.20967741935483875,0.059322033898305086
2005-02-06 16:00:00,0.03937007874015748,0.09207853757616791,0.34265734265734266,0.2073732718894009,0.07627118644067796
2005-02-06 17:00:00,0.05511811023622047,0.14556533513879485,0.5174825174825175,0.18433179723502305,0.11016949152542371
2005-02-06 18:00:00,0.04251968503937008,0.12457684495599188,0.48951048951048953,0.13133640552995393,0.0847457627118644
2005-02-06 19:00:00,0.06771653543307087,0.15233581584292485,0.5699300699300699,0.11059907834101383,0.1271186440677966
2005-02-06 20:00:00,0.08031496062992126,0.16926201760324983,0.6188811188811189,0.10599078341013825,0.1440677966101695
2005-02-06 21:00:00,0.05511811023622047,0.12931618144888288,0.513986013986014,0.10599078341013825,0.11016949152542371
2005-02-06 22:00:00,0.03779527559055118,0.10561949898442789,0.4335664335664336,0.09677419354838711,0.0847457627118644
2005-02-06 23:00:00,0.03464566929133858,0.1002031144211239,0.4125874125874126,0.08986175115207372,0.07627118644067796
2005-02-07 00:00:00,0.03464566929133858,0.08666215301286391,0.37762237762237766,0.08294930875576037,0.0847457627118644
2005-02-07 01:00:00,0.028346456692913385,0.06905890318212593,0.3146853146853147,0.07603686635944701,0.07627118644067796
2005-02-07 02:00:00,0.02047244094488189,0.05687203791469194,0.26573426573426573,0.07142857142857142,0.059322033898305086
2005-02-07 03:00:00,0.015748031496062992,0.044008124576844956,0.22027972027972026,0.06221198156682027,0.0423728813559322
2005-02-07 04:00:00,0.009448818897637795,0.044008124576844956,0.22027972027972026,0.05990783410138248,0.0423728813559322
2005-02-07 05:00:00,0.012598425196850394,0.04942450914014895,0.24825174825174826,0.04838709677419355,0.0423728813559322
2005-02-07 06:00:00,0.01732283464566929,0.06431956668923493,0.2902097902097902,0.05529953917050691,0.0423728813559322
2005-02-07 07:00:00,0.03464566929133858,0.11848341232227487,0.4580419580419581,0.05069124423963134,0.059322033898305086
2005-02-07 08:00:00,0.13385826771653542,0.29180771834800273,0.8531468531468531,0.03917050691244239,0.18644067796610167
2005-02-07 09:00:00,0.1622047244094488,0.3175355450236967,0.9755244755244755,0.10138248847926266,0.22881355932203387
2005-02-07 10:00:00,0.12125984251968504,0.23290453622207177,0.7692307692307693,0.14516129032258066,0.1694915254237288
2005-02-07 11:00:00,0.09921259842519685,0.17603249830737983,0.6293706293706294,0.2211981566820277,0.13559322033898302
2005-02-07 12:00:00,0.08661417322834646,0.14827352742044686,0.5314685314685315,0.26958525345622125,0.11016949152542371
2005-02-07 13:00:00,0.09448818897637795,0.17806364251861884,0.5804195804195804,0.2534562211981567,0.1271186440677966
2005-02-07 14:00:00,0.08188976377952756,0.14691943127962084,0.513986013986014,0.24884792626728114,0.11016949152542371
2005-02-07 15:00:00,0.07401574803149606,0.15775220040622884,0.5384615384615384,0.2534562211981567,0.10169491525423728
2005-02-07 16:00:00,0.07559055118110236,0.15233581584292485,0.5384615384615384,0.24884792626728114,0.11016949152542371
2005-02-07 17:00:00,0.10551181102362205,0.1916046039268788,0.6468531468531469,0.2142857142857143,0.13559322033898302
2005-02-07 18:00:00,0.11496062992125984,0.1956668923493568,0.6713286713286714,0.1728110599078341,0.15254237288135591
2005-02-07 19:00:00,0.12598425196850394,0.1983750846310088,0.7062937062937064,0.15207373271889402,0.18644067796610167
2005-02-07 20:00:00,0.11811023622047244,0.16316858496953285,0.6013986013986015,0.1382488479262673,0.16101694915254236
2005-02-07 21:00:00,0.06771653543307087,0.14014895057549087,0.5314685314685315,0.1359447004608295,0.1271186440677966
2005-02-07 22:00:00,0.03937007874015748,0.0981719702098849,0.40209790209790214,0.1359447004608295,0.07627118644067796
2005-02-07 23:00:00,0.03307086614173228,0.07786052809749491,0.3356643356643357,0.1382488479262673,0.06779661016949153
2005-02-08 00:00:00,0.029921259842519685,0.06973595125253892,0.3076923076923077,0.13133640552995393,0.06779661016949153
2005-02-08 01:00:00,0.01889763779527559,0.055517941773865945,0.2517482517482518,0.1336405529953917,0.06779661016949153
2005-02-08 02:00:00,0.009448818897637795,0.03317535545023697,0.16433566433566432,0.1359447004608295,0.03389830508474576
2005-02-08 03:00:00,0.006299212598425197,0.035206499661475966,0.1818181818181818,0.13133640552995393,0.025423728813559324
2005-02-08 04:00:00,0.012598425196850394,0.035206499661475966,0.1818181818181818,0.11059907834101383,0.03389830508474576
2005-02-08 05:00:00,0.01732283464566929,0.04874746106973595,0.23426573426573424,0.11981566820276497,0.0423728813559322
2005-02-08 06:00:00,0.02204724409448819,0.07582938388625592,0.3146853146853147,0.11290322580645161,0.0423728813559322
2005-02-08 07:00:00,0.04409448818897638,0.15301286391333785,0.5034965034965035,0.10829493087557605,0.07627118644067796
2005-02-08 08:00:00,0.15433070866141732,0.30670277589708866,0.7762237762237763,0.11059907834101383,0.1694915254237288
2005-02-08 09:00:00,0.23464566929133857,0.3324306025727827,0.8776223776223776,0.12442396313364056,0.23728813559322032
2005-02-08 10:00:00,0.13228346456692913,0.2762356127285037,0.7797202797202797,0.1728110599078341,0.17796610169491525
2005-02-08 11:00:00,0.10551181102362205,0.18618821936357483,0.6223776223776224,0.2142857142857143,0.1271186440677966
2005-02-08 12:00:00,0.11653543307086614,0.22884224779959378,0.6713286713286714,0.23502304147465441,0.1440677966101695
2005-02-08 13:00:00,0.10551181102362205,0.15978334461746785,0.5454545454545454,0.26497695852534564,0.11864406779661016
2005-02-08 14:00:00,0.13070866141732282,0.2173324306025728,0.6363636363636364,0.27880184331797236,0.17796610169491525
2005-02-08 15:00:00,0.08031496062992126,0.1922816519972918,0.5699300699300699,0.2926267281105991,0.1271186440677966
2005-02-08 16:00:00,0.06614173228346457,0.18212593094109683,0.5384615384615384,0.28571428571428575,0.11864406779661016
2005-02-08 17:00:00,0.2614173228346457,0.18551117129316183,0.5944055944055944,0.16820276497695855,0.1440677966101695
2005-02-08 18:00:00,0.2614173228346457,0.1983750846310088,0.6713286713286714,0.16820276497695855,0.1440677966101695
2005-02-08 19:00:00,0.2614173228346457,0.22884224779959378,0.7202797202797203,0.16820276497695855,0.18644067796610167
2005-02-08 20:00:00,0.2614173228346457,0.1848341232227488,0.6468531468531469,0.16820276497695855,0.15254237288135591
2005-02-08 21:00:00,0.2614173228346457,0.19702098849018282,0.6468531468531469,0.16820276497695855,0.15254237288135591
2005-02-08 22:00:00,0.2614173228346457,0.10494245091401488,0.4370629370629371,0.16820276497695855,0.0847457627118644
2005-02-08 23:00:00,0.2614173228346457,0.08869329722410291,0.36713286713286714,0.16820276497695855,0.06779661016949153
2005-02-09 00:00:00,0.2614173228346457,0.07989167230873391,0.33916083916083917,0.16820276497695855,0.059322033898305086
2005-02-09 01:00:00,0.2614173228346457,0.08124576844955991,0.34265734265734266,0.16820276497695855,0.06779661016949153
2005-02-09 02:00:00,0.2614173228346457,0.052809749492213946,0.24825174825174826,0.16820276497695855,0.05084745762711864
2005-02-09 03:00:00,0.2614173228346457,0.05822613405551794,0.28321678321678323,0.16820276497695855,0.059322033898305086
2005-02-09 04:00:00,0.2614173228346457,0.05822613405551794,0.28321678321678323,0.16820276497695855,0.05084745762711864
2005-02-09 05:00:00,0.2614173228346457,0.07244414353419092,0.3146853146853147,0.16820276497695855,0.05084745762711864
2005-02-09 06:00:00,0.2614173228346457,0.07989167230873391,0.34265734265734266,0.16820276497695855,0.0423728813559322
2005-02-09 07:00:00,0.2614173228346457,0.15639810426540285,0.513986013986014,0.16820276497695855,0.07627118644067796
2005-02-09 08:00:00,0.2614173228346457,0.26540284360189575,0.8006993006993007,0.16820276497695855,0.13559322033898302
2005-02-09 09:00:00,0.2614173228346457,0.2857142857142857,0.8496503496503497,0.16820276497695855,0.22033898305084745
2005-02-09 10:00:00,0.2614173228346457,0.3006093432633717,0.7027972027972028,0.16820276497695855,0.2711864406779661
2005-02-09 11:00:00,0.2614173228346457,0.17874069058903183,0.5699300699300699,0.16820276497695855,0.1694915254237288
2005-02-09 12:00:00,0.2614173228346457,0.17535545023696683,0.5804195804195804,0.16820276497695855,0.16101694915254236
2005-02-09 13:00:00,0.2614173228346457,0.14759647935003387,0.520979020979021,0.16820276497695855,0.16101694915254236
2005-02-09 14:00:00,0.2614173228346457,0.16181448882870683,0.5244755244755245,0.16820276497695855,0.18644067796610167
2005-02-09 15:00:00,0.2614173228346457,0.13947190250507788,0.49650349650349657,0.16820276497695855,0.16101694915254236
2005-02-09 16:00:00,0.2614173228346457,0.14421123899796887,0.5104895104895105,0.16820276497695855,0.1694915254237288
2005-02-09 17:00:00,0.2614173228346457,0.17264725795531483,0.6083916083916084,0.16820276497695855,0.18644067796610167
2005-02-09 18:00:00,0.2614173228346457,0.23899796885578875,0.7237762237762237,0.16820276497695855,0.25423728813559326
2005-02-09 19:00:00,0.2614173228346457,0.2796208530805687,0.8321678321678322,0.16820276497695855,0.3220338983050847
2005-02-09 20:00:00,0.2614173228346457,0.23493568043331076,0.7727272727272727,0.16820276497695855,0.3135593220338983
2005-02-09 21:00:00,0.2614173228346457,0.17061611374407584,0.6468531468531469,0.16820276497695855,0.23728813559322032
2005-02-09 22:00:00,0.2614173228346457,0.15301286391333785,0.541958041958042,0.16820276497695855,0.17796610169491525
2005-02-09 23:00:00,0.2614173228346457,0.10426540284360189,0.4230769230769231,0.16820276497695855,0.15254237288135591
2005-02-10 00:00:00,0.2614173228346457,0.10765064319566689,0.4335664335664336,0.16820276497695855,0.16101694915254236
2005-02-10 01:00:00,0.2614173228346457,0.08192281651997291,0.36363636363636365,0.16820276497695855,0.1440677966101695
2005-02-10 02:00:00,0.2614173228346457,0.07176709546377792,0.3251748251748252,0.16820276497695855,0.1271186440677966
2005-02-10 03:00:00,0.2614173228346457,0.06296547054840892,0.29720279720279724,0.16820276497695855,0.11864406779661016
2005-02-10 04:00:00,0.2614173228346457,0.06296547054840892,0.29720279720279724,0.16820276497695855,0.11016949152542371
2005-02-10 05:00:00,0.2614173228346457,0.06770480704129993,0.30069930069930073,0.16820276497695855,0.11864406779661016
2005-02-10 06:00:00,0.2614173228346457,0.11916046039268788,0.46153846153846156,0.16820276497695855,0.13559322033898302
2005-02-10 07:00:00,0.2614173228346457,0.14353419092755587,0.5384615384615384,0.16820276497695855,0.15254237288135591
2005-02-10 08:00:00,0.2614173228346457,0.33175355450236965,0.8566433566433567,0.16820276497695855,0.2711864406779661
2005-02-10 09:00:00,0.2614173228346457,0.3642518618821936,1.0034965034965033,0.16820276497695855,0.3135593220338983
2005-02-10 10:00:00,0.2614173228346457,0.4075829383886256,0.8671328671328672,0.16820276497695855,0.3559322033898305
2005-02-10 11:00:00,0.2614173228346457,0.43601895734597157,0.8041958041958042,0.16820276497695855,0.3050847457627119
2005-02-10 12:00:00,0.2614173228346457,0.28165199729180773,0.6398601398601399,0.16820276497695855,0.22033898305084745
2005-02-10 13:00:00,0.2614173228346457,0.16790792146242384,0.506993006993007,0.16820276497695855,0.17796610169491525
2005-02-10 14:00:00,0.2614173228346457,0.15165876777251186,0.4405594405594406,0.16820276497695855,0.19491525423728812
2005-02-10 15:00:00,0.2614173228346457,0.18212593094109683,0.45104895104895104,0.16820276497695855,0.17796610169491525
2005-02-10 16:00:00,0.2614173228346457,0.19363574813811782,0.46503496503496505,0.16820276497695855,0.18644067796610167
2005-02-10 17:00:00,0.2614173228346457,0.2010832769126608,0.513986013986014,0.16820276497695855,0.211864406779661
2005-02-10 18:00:00,0.2614173228346457,0.36018957345971564,0.7237762237762237,0.16820276497695855,0.3474576271186441
2005-02-10 19:00:00,0.2614173228346457,0.46377792823290453,0.8426573426573427,0.16820276497695855,0.516949152542373
2005-02-10 20:00:00,0.2614173228346457,0.6946513202437372,0.958041958041958,0.16820276497695855,0.7033898305084746
2005-02-10 21:00:00,0.2614173228346457,0.4082599864590386,0.7797202797202797,0.16820276497695855,0.3728813559322034
2005-02-10 22:00:00,0.2614173228346457,0.23222748815165878,0.6713286713286714,0.16820276497695855,0.22033898305084745
2005-02-10 23:00:00,0.2614173228346457,0.17129316181448884,0.5664335664335665,0.16820276497695855,0.19491525423728812
2005-02-11 00:00:00,0.2614173228346457,0.14150304671631686,0.5104895104895105,0.16820276497695855,0.18644067796610167
2005-02-11 01:00:00,0.2614173228346457,0.12728503723764387,0.46853146853146854,0.16820276497695855,0.17796610169491525
2005-02-11 02:00:00,0.2614173228346457,0.09952606635071089,0.3986013986013986,0.16820276497695855,0.16101694915254236
2005-02-11 03:00:00,0.2614173228346457,0.07109004739336493,0.3111888111888112,0.16820276497695855,0.1271186440677966
2005-02-11 04:00:00,0.2614173228346457,0.07109004739336493,0.3111888111888112,0.16820276497695855,0.1271186440677966
2005-02-11 05:00:00,0.2614173228346457,0.06499661475964792,0.29720279720279724,0.16820276497695855,0.11864406779661016
2005-02-11 06:00:00,0.2614173228346457,0.12254570074475286,0.4230769230769231,0.16820276497695855,0.13559322033898302
2005-02-11 07:00:00,0.2614173228346457,0.15030467163168584,0.5244755244755245,0.16820276497695855,0.1440677966101695
2005-02-11 08:00:00,0.2614173228346457,0.3974272173324306,0.9265734265734266,0.16820276497695855,0.3135593220338983
2005-02-11 09:00:00,0.2614173228346457,0.47257955314827355,1.027972027972028,0.16820276497695855,0.4915254237288136
2005-02-11 10:00:00,0.2614173228346457,0.5044008124576844,1.0104895104895104,0.16820276497695855,0.4491525423728814
2005-02-11 11:00:00,0.2614173228346457,0.5037237643872714,0.958041958041958,0.16820276497695855,0.3898305084745763
2005-02-11 12:00:00,0.2614173228346457,0.47393364928909953,0.8671328671328672,0.16820276497695855,0.3559322033898305
2005-02-11 13:00:00,0.2614173228346457,0.4881516587677725,0.8706293706293706,0.16820276497695855,0.4491525423728814
2005-02-11 14:00:00,0.2614173228346457,0.5890318212593093,0.9545454545454546,0.16820276497695855,0.4830508474576271
2005-02-11 15:00:00,0.2614173228346457,0.7122545700744752,1.0839160839160837,0.16820276497695855,0.5084745762711864
2005-02-11 16:00:00,0.2614173228346457,0.8232904536222071,1.1818181818181817,0.16820276497695855,0.5932203389830508
2005-02-11 17:00:00,0.2614173228346457,0.8293838862559241,1.1328671328671327,0.16820276497695855,0.5508474576271186
2005-02-11 18:00:00,0.2614173228346457,0.7169939065673662,0.986013986013986,0.16820276497695855,0.5423728813559322
2005-02-11 19:00:00,0.2614173228346457,0.7264725795531481,1.0034965034965033,0.16820276497695855,0.5932203389830508
2005-02-11 20:00:00,0.2614173228346457,0.43263371699390657,0.7447552447552448,0.16820276497695855,0.4067796610169492
2005-02-11 21:00:00,0.2614173228346457,0.33039945836154366,0.7167832167832168,0.16820276497695855,0.3305084745762712
2005-02-11 22:00:00,0.2015748031496063,0.3710223425863236,0.7377622377622378,0.163594470046083,0.3305084745762712
2005-02-11 23:00:00,0.1952755905511811,0.2843601895734597,0.6643356643356644,0.1359447004608295,0.29661016949152547
2005-02-12 00:00:00,0.2204724409448819,0.36492890995260663,0.7307692307692308,0.10599078341013825,0.3474576271186441
2005-02-12 01:00:00,0.2,0.4041976980365606,0.7937062937062938,0.0944700460829493,0.3559322033898305
2005-02-12 02:00:00,0.1496062992125984,0.33039945836154366,0.7482517482517482,0.08755760368663594,0.29661016949152547
2005-02-12 03:00:00,0.08976377952755905,0.14962762356127285,0.5034965034965035,0.08755760368663594,0.20338983050847456
2005-02-12 04:00:00,0.08346456692913386,0.14962762356127285,0.5034965034965035,0.08986175115207372,0.11016949152542371
2005-02-12 05:00:00,0.10078740157480315,0.14353419092755587,0.46853146853146854,0.06682027649769584,0.11016949152542371
2005-02-12 06:00:00,0.11181102362204724,0.18415707515233581,0.5384615384615384,0.07834101382488479,0.11016949152542371
2005-02-12 07:00:00,0.13543307086614173,0.22748815165876776,0.6083916083916084,0.09216589861751152,0.1271186440677966
2005-02-12 08:00:00,0.18425196850393702,0.3344617467840217,0.7762237762237763,0.11059907834101383,0.18644067796610167
2005-02-12 09:00:00,0.1858267716535433,0.29180771834800273,0.7167832167832168,0.1359447004608295,0.19491525423728812
2005-02-12 10:00:00,0.18425196850393702,0.3344617467840217,0.7657342657342657,0.15207373271889402,0.22033898305084745
2005-02-12 11:00:00,0.25196850393700787,0.4150304671631686,0.7937062937062938,0.1797235023041475,0.2796610169491525
2005-02-12 12:00:00,0.2740157480314961,0.37169939065673663,0.7202797202797203,0.20276497695852536,0.25423728813559326
2005-02-12 13:00:00,0.2740157480314961,0.3879485443466486,0.7167832167832168,0.2211981566820277,0.29661016949152547
2005-02-12 14:00:00,0.27244094488188975,0.3879485443466486,0.7482517482517482,0.22580645161290325,0.3135593220338983
2005-02-12 15:00:00,0.24409448818897636,0.3872714962762356,0.7762237762237763,0.22580645161290325,0.2711864406779661
2005-02-12 16:00:00,0.25984251968503935,0.3926878808395396,0.7797202797202797,0.22350230414746547,0.2796610169491525
2005-02-12 17:00:00,0.2661417322834646,0.44414353419092756,0.7867132867132868,0.22811059907834103,0.3050847457627119
2005-02-12 18:00:00,0.35905511811023627,0.5748138117806364,0.8601398601398601,0.22580645161290325,0.3813559322033898
2005-02-12 19:00:00,0.38425196850393706,0.6100203114421123,0.8706293706293706,0.22580645161290325,0.4152542372881356
2005-02-12 20:00:00,0.41889763779527556,0.6431956668923493,0.9195804195804196,0.23502304147465441,0.4745762711864407
2005-02-12 21:00:00,0.36220472440944884,0.6039268788083954,0.9090909090909091,0.22811059907834103,0.4322033898305085
2005-02-12 22:00:00,0.3433070866141732,0.5666892349356804,0.8356643356643357,0.2073732718894009,0.4152542372881356
2005-02-12 23:00:00,0.3181102362204724,0.5016926201760324,0.8006993006993007,0.20506912442396313,0.3728813559322034
2005-02-13 00:00:00,0.28031496062992123,0.4529451591062965,0.7937062937062938,0.20046082949308758,0.3389830508474576
2005-02-13 01:00:00,0.2881889763779527,0.4651320243737305,0.7657342657342657,0.18894009216589863,0.3389830508474576
2005-02-13 02:00:00,0.2062992125984252,0.3222748815165877,0.6223776223776224,0.18894009216589863,0.25423728813559326
2005-02-13 03:00:00,0.17480314960629922,0.23222748815165878,0.48251748251748255,0.19354838709677422,0.22033898305084745
2005-02-13 04:00:00,0.1937007874015748,0.23222748815165878,0.48251748251748255,0.17741935483870971,0.22881355932203387
2005-02-13 05:00:00,0.17795275590551182,0.25118483412322273,0.527972027972028,0.16820276497695855,0.23728813559322032
2005-02-13 06:00:00,0.16850393700787403,0.21800947867298578,0.5174825174825175,0.163594470046083,0.211864406779661
2005-02-13 07:00:00,0.1653543307086614,0.22951929587000677,0.5,0.15898617511520738,0.211864406779661
2005-02-13 08:00:00,0.18425196850393702,0.2857142857142857,0.513986013986014,0.1728110599078341,0.22881355932203387
2005-02-13 09:00:00,0.2078740157480315,0.35206499661475965,0.534965034965035,0.1912442396313364,0.2711864406779661
2005-02-13 10:00:00,0.2015748031496063,0.33175355450236965,0.5454545454545454,0.22580645161290325,0.2627118644067797
2005-02-13 11:00:00,0.1732283464566929,0.33175355450236965,0.6503496503496503,0.29723502304147464,0.2711864406779661
2005-02-13 12:00:00,0.08346456692913386,0.13676371022342587,0.5314685314685315,0.34792626728110604,0.11864406779661016
2005-02-13 13:00:00,0.07401574803149606,0.0947867298578199,0.36713286713286714,0.40322580645161293,0.09322033898305083
2005-02-13 14:00:00,0.09921259842519685,0.07853757616790791,0.3146853146853147,0.4216589861751152,0.0847457627118644
2005-02-13 15:00:00,0.12913385826771653,0.0839539607312119,0.36363636363636365,0.4308755760368663,0.13559322033898302
2005-02-13 16:00:00,0.06614173228346457,0.07650643195666891,0.3076923076923077,0.41935483870967744,0.07627118644067796
2005-02-13 17:00:00,0.06456692913385827,0.0914014895057549,0.34265734265734266,0.3663594470046084,0.07627118644067796
2005-02-13 18:00:00,0.1795275590551181,0.14218009478672985,0.4545454545454546,0.3294930875576037,0.211864406779661
2005-02-13 19:00:00,0.13858267716535433,0.23832092078537576,0.7307692307692308,0.3133640552995392,0.20338983050847456
2005-02-13 20:00:00,0.11968503937007874,0.22274881516587677,0.6188811188811189,0.2926267281105991,0.1694915254237288
2005-02-13 21:00:00,0.05511811023622047,0.0941096817874069,0.3986013986013986,0.28801843317972353,0.07627118644067796
2005-02-13 22:00:00,0.08031496062992126,0.15301286391333785,0.493006993006993,0.2603686635944701,0.10169491525423728
2005-02-13 23:00:00,0.08503937007874016,0.15301286391333785,0.48951048951048953,0.24423963133640558,0.11864406779661016
2005-02-14 00:00:00,0.08031496062992126,0.13608666215301288,0.46503496503496505,0.22350230414746547,0.11016949152542371
2005-02-14 01:00:00,0.09133858267716535,0.14421123899796887,0.46853146853146854,0.20506912442396313,0.1271186440677966
2005-02-14 02:00:00,0.05984251968503937,0.0947867298578199,0.3741258741258741,0.1981566820276498,0.0847457627118644
2005-02-14 03:00:00,0.04094488188976378,0.043331076506431955,0.20979020979020976,0.16589861751152077,0.05084745762711864
2005-02-14 04:00:00,0.025196850393700787,0.043331076506431955,0.20979020979020976,0.163594470046083,0.03389830508474576
2005-02-14 05:00:00,0.02047244094488189,0.035206499661475966,0.16433566433566432,0.14976958525345624,0.025423728813559324
2005-02-14 06:00:00,0.04251968503937008,0.08056872037914692,0.27622377622377625,0.13133640552995393,0.05084745762711864
2005-02-14 07:00:00,0.031496062992125984,0.0941096817874069,0.35664335664335667,0.1797235023041475,0.05084745762711864
2005-02-14 08:00:00,0.1763779527559055,0.26134055517941773,0.6083916083916084,0.18894009216589863,0.18644067796610167
2005-02-14 09:00:00,0.14645669291338584,0.24644549763033174,0.6678321678321678,0.20967741935483875,0.20338983050847456
2005-02-14 10:00:00,0.1795275590551181,0.17061611374407584,0.5804195804195804,0.2373271889400922,0.13559322033898302
2005-02-14 11:00:00,0.5307086614173229,0.10968178740690589,0.4230769230769231,0.24193548387096775,0.20338983050847456
2005-02-14 12:00:00,0.11653543307086614,0.0947867298578199,0.38111888111888115,0.24423963133640558,0.1694915254237288
2005-02-14 13:00:00,0.10708661417322834,0.10832769126607988,0.4125874125874126,0.24884792626728114,0.0847457627118644
2005-02-14 14:00:00,0.10551181102362205,0.11848341232227487,0.4230769230769231,0.28801843317972353,0.10169491525423728
2005-02-14 15:00:00,0.08818897637795275,0.10494245091401488,0.3951048951048951,0.26267281105990786,0.0847457627118644
2005-02-14 16:00:00,0.07874015748031496,0.10832769126607988,0.4125874125874126,0.27188940092165903,0.0847457627118644
2005-02-14 17:00:00,0.09763779527559055,0.14014895057549087,0.48251748251748255,0.28571428571428575,0.11016949152542371
2005-02-14 18:00:00,0.18425196850393702,0.20446851726472579,0.6398601398601399,0.24423963133640558,0.18644067796610167
2005-02-14 19:00:00,0.2708661417322834,0.3263371699390657,0.7342657342657343,0.21889400921658986,0.3474576271186441
2005-02-14 20:00:00,0.22834645669291337,0.26878808395396075,0.6923076923076923,0.21198156682027652,0.288135593220339
2005-02-14 21:00:00,0.15433070866141732,0.2626946513202437,0.6608391608391608,0.195852534562212,0.24576271186440676
2005-02-14 22:00:00,0.10078740157480315,0.1929587000677048,0.583916083916084,0.18894009216589863,0.13559322033898302
2005-02-14 23:00:00,0.10078740157480315,0.13540961408259988,0.479020979020979,0.1751152073732719,0.1271186440677966
2005-02-15 00:00:00,0.04566929133858268,0.0839539607312119,0.3496503496503497,0.1728110599078341,0.07627118644067796
2005-02-15 01:00:00,0.031496062992125984,0.05754908598510494,0.25874125874125875,0.16820276497695855,0.059322033898305086
2005-02-15 02:00:00,0.01732283464566929,0.03859174001354096,0.1888111888111888,0.1566820276497696,0.0423728813559322
2005-02-15 03:00:00,0.014173228346456693,0.01963439404197698,0.0979020979020979,0.1359447004608295,0.025423728813559324
