Date,C6H6(GT),NOx(GT),NO2(GT),T,CO(GT)
2004-12-18 16:00:00,0.05354330708661417,0.10494245091401488,0.27272727272727276,0.315668202764977,0.06779661016949153
2004-12-18 17:00:00,0.05196850393700787,0.09952606635071089,0.27622377622377625,0.2764976958525346,0.059322033898305086
2004-12-18 18:00:00,0.06929133858267716,0.14691943127962084,0.3496503496503497,0.2580645161290323,0.09322033898305083
2004-12-18 19:00:00,0.15275590551181104,0.2857142857142857,0.4545454545454546,0.24654377880184336,0.1694915254237288
2004-12-18 20:00:00,0.2960629921259843,0.4448205822613405,0.5594405594405595,0.22811059907834103,0.3220338983050847
2004-12-18 21:00:00,0.26771653543307083,0.4908598510494245,0.6188811188811189,0.20506912442396313,0.364406779661017
2004-12-18 22:00:00,0.12913385826771653,0.26811103588354773,0.5104895104895105,0.2073732718894009,0.16101694915254236
2004-12-18 23:00:00,0.1763779527559055,0.2789438050101557,0.5034965034965035,0.18894009216589863,0.18644067796610167
2004-12-19 00:00:00,0.24251968503937008,0.4048747461069736,0.5664335664335665,0.15437788018433182,0.29661016949152547
2004-12-19 01:00:00,0.2015748031496063,0.40216655382532157,0.5594405594405595,0.14746543778801843,0.3220338983050847
2004-12-19 02:00:00,0.09448818897637795,0.15098171970209887,0.4055944055944056,0.11981566820276497,0.1271186440677966
2004-12-19 03:00:00,0.06299212598425197,0.07989167230873391,0.26573426573426573,0.1175115207373272,0.07627118644067796
2004-12-19 04:00:00,0.03937007874015748,0.07989167230873391,0.26573426573426573,0.08986175115207372,0.07627118644067796
2004-12-19 05:00:00,0.04409448818897638,0.0839539607312119,0.2692307692307692,0.04838709677419355,0.07627118644067796
2004-12-19 06:00:00,0.03464566929133858,0.05484089370345294,0.20979020979020976,0.08294930875576037,0.059322033898305086
2004-12-19 07:00:00,0.04566929133858268,0.10426540284360189,0.2902097902097902,0.02304147465437788,0.05084745762711864
2004-12-19 08:00:00,0.05669291338582677,0.16113744075829384,0.37762237762237766,0.029953917050691243,0.07627118644067796
2004-12-19 09:00:00,0.047244094488188976,0.12457684495599188,0.33916083916083917,0.046082949308755755,0.07627118644067796
2004-12-19 10:00:00,0.09448818897637795,0.15030467163168584,0.34615384615384615,0.08755760368663594,0.11864406779661016
2004-12-19 11:00:00,0.14803149606299212,0.25998645903859174,0.44405594405594406,0.10599078341013825,0.20338983050847456
2004-12-19 12:00:00,0.14803149606299212,0.2674339878131347,0.4545454545454546,0.11059907834101383,0.211864406779661
2004-12-19 13:00:00,0.1937007874015748,0.32159783344617465,0.5104895104895105,0.14285714285714288,0.2627118644067797
2004-12-19 14:00:00,0.1937007874015748,0.2728503723764387,0.46153846153846156,0.09216589861751152,0.24576271186440676
2004-12-19 15:00:00,0.2173228346456693,0.3053486797562627,0.5104895104895105,0.08294930875576037,0.2796610169491525
2004-12-19 16:00:00,0.1795275590551181,0.3094109681787407,0.5034965034965035,0.08064516129032258,0.2711864406779661
2004-12-19 17:00:00,0.2015748031496063,0.3046716316858497,0.5104895104895105,0.08064516129032258,0.29661016949152547
2004-12-19 18:00:00,0.2692913385826772,0.3906567366283006,0.6048951048951049,0.08064516129032258,0.4576271186440678
2004-12-19 19:00:00,0.22677165354330708,0.36560595802301965,0.5874125874125874,0.09216589861751152,0.3728813559322034
2004-12-19 20:00:00,0.25196850393700787,0.40555179417738657,0.5979020979020979,0.09907834101382489,0.3898305084745763
2004-12-19 21:00:00,0.2141732283464567,0.35138794854434663,0.520979020979021,0.10599078341013825,0.3559322033898305
2004-12-19 22:00:00,0.16377952755905512,0.27691266079891674,0.44405594405594406,0.11520737327188942,0.2627118644067797
2004-12-19 23:00:00,0.14015748031496061,0.25727826675693977,0.4335664335664336,0.12442396313364056,0.23728813559322032
2004-12-20 00:00:00,0.1496062992125984,0.28368314150304674,0.4370629370629371,0.12903225806451615,0.25423728813559326
2004-12-20 01:00:00,0.10708661417322834,0.24373730534867977,0.4055944055944056,0.16129032258064516,0.22881355932203387
2004-12-20 02:00:00,0.04094488188976378,0.06905890318212593,0.28321678321678323,0.195852534562212,0.09322033898305083
2004-12-20 03:00:00,0.028346456692913385,0.04536222071767096,0.20279720279720279,0.1912442396313364,0.06779661016949153
2004-12-20 04:00:00,0.01889763779527559,0.04536222071767096,0.20279720279720279,0.18663594470046085,0.059322033898305086
2004-12-20 05:00:00,0.009448818897637795,0.026404874746106973,0.12237762237762238,0.1751152073732719,0.0423728813559322
2004-12-20 06:00:00,0.007874015748031496,0.02979011509817197,0.12937062937062935,0.17050691244239632,0.0423728813559322
2004-12-20 07:00:00,0.03779527559055118,0.07853757616790791,0.23776223776223776,0.18433179723502305,0.07627118644067796
2004-12-20 08:00:00,0.08031496062992126,0.1983750846310088,0.3706293706293706,0.16589861751152077,0.2627118644067797
2004-12-20 09:00:00,0.10866141732283464,0.2092078537576168,0.4090909090909091,0.16820276497695855,0.29661016949152547
2004-12-20 10:00:00,0.07559055118110236,0.18077183480027081,0.38111888111888115,0.17741935483870971,0.23728813559322032
2004-12-20 11:00:00,0.05669291338582677,0.15098171970209887,0.36363636363636365,0.18433179723502305,0.19491525423728812
2004-12-20 12:00:00,0.06771653543307087,0.14759647935003387,0.36013986013986016,0.19354838709677422,0.20338983050847456
2004-12-20 13:00:00,0.07086614173228346,0.14488828706838186,0.3916083916083916,0.19354838709677422,0.211864406779661
2004-12-20 14:00:00,0.05826771653543307,0.10832769126607988,0.3181818181818182,0.195852534562212,0.18644067796610167
2004-12-20 15:00:00,0.05669291338582677,0.10155721056194988,0.3041958041958042,0.18894009216589863,0.17796610169491525
2004-12-20 16:00:00,0.07874015748031496,0.12254570074475286,0.3496503496503497,0.1981566820276498,0.18644067796610167
2004-12-20 17:00:00,0.10393700787401575,0.17061611374407584,0.44405594405594406,0.17741935483870971,0.23728813559322032
2004-12-20 18:00:00,0.18425196850393702,0.23899796885578875,0.520979020979021,0.16589861751152077,0.3389830508474576
2004-12-20 19:00:00,0.16692913385826771,0.22951929587000677,0.520979020979021,0.1566820276497696,0.3389830508474576
2004-12-20 20:00:00,0.17795275590551182,0.22951929587000677,0.513986013986014,0.15437788018433182,0.3305084745762712
2004-12-20 21:00:00,0.11653543307086614,0.23019634394041977,0.513986013986014,0.15207373271889402,0.3050847457627119
2004-12-20 22:00:00,0.04566929133858268,0.12457684495599188,0.3916083916083916,0.14055299539170507,0.13559322033898302
2004-12-20 23:00:00,0.05354330708661417,0.11374407582938388,0.35664335664335667,0.14285714285714288,0.0847457627118644
2004-12-21 00:00:00,0.05354330708661417,0.11306702775897087,0.35664335664335667,0.1359447004608295,0.0847457627118644
2004-12-21 01:00:00,0.06456692913385827,0.16519972918077183,0.4370629370629371,0.11981566820276497,0.11864406779661016
2004-12-21 02:00:00,0.007874015748031496,0.04129993229519296,0.1783216783216783,0.10138248847926266,0.03389830508474576
2004-12-21 03:00:00,0.006299212598425197,0.02843601895734597,0.12937062937062935,0.10138248847926266,0.016949152542372878
2004-12-21 04:00:00,0.004724409448818898,0.02843601895734597,0.12937062937062935,0.0944700460829493,0.00847457627118644
2004-12-21 05:00:00,0.007874015748031496,0.035206499661475966,0.13636363636363635,0.08064516129032258,0.016949152542372878
2004-12-21 06:00:00,0.031496062992125984,0.11780636425186188,0.3321678321678322,0.07142857142857142,0.0423728813559322
2004-12-21 07:00:00,0.03779527559055118,0.15842924847664183,0.4125874125874126,0.08525345622119816,0.05084745762711864
2004-12-21 08:00:00,0.2078740157480315,0.41367637102234256,0.576923076923077,0.08986175115207372,0.211864406779661
2004-12-21 09:00:00,0.36692913385826775,0.5098171970209884,0.6853146853146853,0.12211981566820278,0.4576271186440678
2004-12-21 10:00:00,0.14488188976377953,0.31008801624915366,0.541958041958042,0.14285714285714288,0.211864406779661
2004-12-21 11:00:00,0.09606299212598425,0.1882193635748138,0.4300699300699301,0.15437788018433182,0.11864406779661016
2004-12-21 12:00:00,0.10236220472440945,0.2166553825321598,0.46503496503496505,0.15207373271889402,0.13559322033898302
2004-12-21 13:00:00,0.1496062992125984,0.23493568043331076,0.4755244755244755,0.1728110599078341,0.17796610169491525
2004-12-21 14:00:00,0.11968503937007874,0.1997291807718348,0.4545454545454546,0.16820276497695855,0.1694915254237288
2004-12-21 15:00:00,0.11811023622047244,0.23764387271496276,0.48951048951048953,0.17741935483870971,0.17796610169491525
2004-12-21 16:00:00,0.13228346456692913,0.2125930941096818,0.47202797202797203,0.1751152073732719,0.18644067796610167
2004-12-21 17:00:00,0.1653543307086614,0.23425863236289776,0.5,0.15437788018433182,0.20338983050847456
2004-12-21 18:00:00,0.25984251968503935,0.2999322951929587,0.5734265734265734,0.14746543778801843,0.25423728813559326
2004-12-21 19:00:00,0.2409448818897638,0.3080568720379147,0.5699300699300699,0.13133640552995393,0.29661016949152547
2004-12-21 20:00:00,0.28503937007874014,0.34800270819228163,0.6048951048951049,0.12211981566820278,0.3220338983050847
2004-12-21 21:00:00,0.2141732283464567,0.3879485443466486,0.6398601398601399,0.1175115207373272,0.3305084745762712
2004-12-21 22:00:00,0.14330708661417324,0.3026404874746107,0.5734265734265734,0.10829493087557605,0.18644067796610167
2004-12-21 23:00:00,0.08818897637795275,0.1943127962085308,0.48251748251748255,0.10599078341013825,0.11864406779661016
2004-12-22 00:00:00,0.10078740157480315,0.18009478672985782,0.4580419580419581,0.10599078341013825,0.11864406779661016
2004-12-22 01:00:00,0.11653543307086614,0.23087339201083276,0.49650349650349657,0.10138248847926266,0.17796610169491525
2004-12-22 02:00:00,0.07559055118110236,0.14895057549085985,0.4335664335664336,0.0944700460829493,0.10169491525423728
2004-12-22 03:00:00,0.04251968503937008,0.05754908598510494,0.24475524475524477,0.08986175115207372,0.06779661016949153
2004-12-22 04:00:00,0.01732283464566929,0.05754908598510494,0.24475524475524477,0.08986175115207372,0.03389830508474576
2004-12-22 05:00:00,0.02047244094488189,0.058903182125930945,0.23776223776223776,0.09216589861751152,0.03389830508474576
2004-12-22 06:00:00,0.023622047244094488,0.06838185511171292,0.2517482517482518,0.08064516129032258,0.03389830508474576
2004-12-22 07:00:00,0.05669291338582677,0.17061611374407584,0.42657342657342656,0.07603686635944701,0.06779661016949153
2004-12-22 08:00:00,0.13543307086614173,0.3243060257278267,0.5244755244755245,0.07603686635944701,0.16101694915254236
2004-12-22 09:00:00,0.1937007874015748,0.43060257278266756,0.6013986013986015,0.08294930875576037,0.2627118644067797
2004-12-22 10:00:00,0.13385826771653542,0.33175355450236965,0.5559440559440559,0.15207373271889402,0.18644067796610167
2004-12-22 11:00:00,0.11496062992125984,0.27826675693974273,0.4125874125874126,0.18663594470046085,0.1440677966101695
2004-12-22 12:00:00,0.12598425196850394,0.24509140148950576,0.38111888111888115,0.20276497695852536,0.1694915254237288
2004-12-22 13:00:00,0.13070866141732282,0.2010832769126608,0.4405594405594406,0.20967741935483875,0.15254237288135591
2004-12-22 14:00:00,0.12440944881889762,0.23019634394041977,0.4580419580419581,0.1981566820276498,0.19491525423728812
2004-12-22 15:00:00,0.10236220472440945,0.20785375761679079,0.4160839160839161,0.1981566820276498,0.1694915254237288
2004-12-22 16:00:00,0.13858267716535433,0.24712254570074477,0.506993006993007,0.19354838709677422,0.22881355932203387
2004-12-22 17:00:00,0.17480314960629922,0.24035206499661477,0.46853146853146854,0.15898617511520738,0.2711864406779661
2004-12-22 18:00:00,0.15275590551181104,0.23222748815165878,0.527972027972028,0.12903225806451615,0.23728813559322032
2004-12-22 19:00:00,0.2110236220472441,0.3256601218686527,0.6153846153846154,0.11981566820276497,0.3220338983050847
2004-12-22 20:00:00,0.23937007874015748,0.32362897765741366,0.6013986013986015,0.10829493087557605,0.3389830508474576
2004-12-22 21:00:00,0.1763779527559055,0.2877454299255247,0.5734265734265734,0.08986175115207372,0.2711864406779661
2004-12-22 22:00:00,0.1732283464566929,0.33987813134732564,0.583916083916084,0.08294930875576037,0.2711864406779661
2004-12-22 23:00:00,0.08661417322834646,0.16655382532159785,0.4545454545454546,0.07603686635944701,0.15254237288135591
2004-12-23 00:00:00,0.08188976377952756,0.16181448882870683,0.4370629370629371,0.09216589861751152,0.16101694915254236
2004-12-23 01:00:00,0.08346456692913386,0.14082599864590387,0.3881118881118881,0.07142857142857142,0.15254237288135591
2004-12-23 02:00:00,0.07874015748031496,0.1963439404197698,0.4405594405594406,0.041474654377880185,0.1694915254237288
2004-12-23 03:00:00,0.05511811023622047,0.0859851049424509,0.2902097902097902,0.025345622119815666,0.13559322033898302
2004-12-23 04:00:00,0.04566929133858268,0.0859851049424509,0.2902097902097902,0.006912442396313365,0.10169491525423728
2004-12-23 05:00:00,0.02204724409448819,0.07041299932295192,0.26223776223776224,0.06451612903225806,0.0847457627118644
2004-12-23 06:00:00,0.03622047244094488,0.08327691266079891,0.26573426573426573,0.0368663594470046,0.09322033898305083
2004-12-23 07:00:00,0.08031496062992126,0.17941773865944483,0.3951048951048951,0.0,0.1440677966101695
2004-12-23 08:00:00,0.2078740157480315,0.3662830060934326,0.583916083916084,0.004608294930875573,0.29661016949152547
2004-12-23 09:00:00,0.23307086614173228,0.3344617467840217,0.6013986013986015,0.02304147465437788,0.3050847457627119
2004-12-23 10:00:00,0.1984251968503937,0.3310765064319567,0.5909090909090909,0.07142857142857142,0.2796610169491525
2004-12-23 11:00:00,0.247244094488189,0.45023696682464454,0.6188811188811189,0.12442396313364056,0.3305084745762712
2004-12-23 12:00:00,0.247244094488189,0.4678402166553825,0.6678321678321678,0.1566820276497696,0.3135593220338983
2004-12-23 13:00:00,0.2535433070866142,0.47731888964116453,0.7272727272727273,0.18202764976958527,0.3389830508474576
2004-12-23 14:00:00,0.28976377952755905,0.5247122545700744,0.7762237762237763,0.20276497695852536,0.4067796610169492
2004-12-23 15:00:00,0.1984251968503937,0.34529451591062965,0.6048951048951049,0.22580645161290325,0.2711864406779661
2004-12-23 16:00:00,0.2787401574803149,0.3960731211916046,0.6118881118881119,0.23271889400921664,0.3559322033898305
2004-12-23 17:00:00,0.45354330708661417,0.5836154366960054,0.7202797202797203,0.18894009216589863,0.5508474576271186
2004-12-23 18:00:00,0.5181102362204725,0.7359512525389302,0.8566433566433567,0.1566820276497696,0.711864406779661
2004-12-23 19:00:00,0.5653543307086615,0.7230873392010833,0.8391608391608392,0.1359447004608295,0.7288135593220338
2004-12-23 20:00:00,0.5685039370078739,0.8246445497630331,0.8741258741258742,0.11520737327188942,0.7627118644067796
2004-12-23 21:00:00,0.4110236220472441,0.7271496276235612,0.7902097902097902,0.1175115207373272,0.6016949152542374
2004-12-23 22:00:00,0.3212598425196851,0.5572105619498984,0.6783216783216783,0.11520737327188942,0.4152542372881356
2004-12-23 23:00:00,0.26456692913385826,0.49966147596479354,0.6573426573426574,0.11290322580645161,0.3474576271186441
2004-12-24 00:00:00,0.26771653543307083,0.5125253893026405,0.6468531468531469,0.11059907834101383,0.3813559322033898
2004-12-24 01:00:00,0.22677165354330708,0.4116452268111036,0.6013986013986015,0.08986175115207372,0.3220338983050847
2004-12-24 02:00:00,0.1874015748031496,0.31347325660121866,0.5454545454545454,0.08986175115207372,0.2796610169491525
2004-12-24 03:00:00,0.1622047244094488,0.19363574813811782,0.4545454545454546,0.08064516129032258,0.24576271186440676
2004-12-24 04:00:00,0.13385826771653542,0.19363574813811782,0.4545454545454546,0.06912442396313365,0.19491525423728812
2004-12-24 05:00:00,0.13543307086614173,0.16858496953283683,0.4160839160839161,0.07142857142857142,0.20338983050847456
2004-12-24 06:00:00,0.12598425196850394,0.23628977657413677,0.46853146853146854,0.08294930875576037,0.288135593220339
2004-12-24 07:00:00,0.14645669291338584,0.25524712254570076,0.4755244755244755,0.0944700460829493,0.3220338983050847
2004-12-24 08:00:00,0.22677165354330708,0.36357481381178064,0.513986013986014,0.10368663594470047,0.3983050847457627
2004-12-24 09:00:00,0.3181102362204724,0.4766418415707515,0.5699300699300699,0.11290322580645161,0.5084745762711864
2004-12-24 10:00:00,0.2929133858267716,0.5064319566689234,0.5874125874125874,0.12672811059907835,0.5508474576271186
2004-12-24 11:00:00,0.2929133858267716,0.5044008124576844,0.5699300699300699,0.1382488479262673,0.5423728813559322
2004-12-24 12:00:00,0.2881889763779527,0.45226811103588355,0.576923076923077,0.1566820276497696,0.5
2004-12-24 13:00:00,0.38740157480314963,0.5213270142180094,0.6818181818181819,0.1981566820276498,0.576271186440678
2004-12-24 14:00:00,0.35748031496062993,0.5348679756262694,0.7517482517482518,0.2142857142857143,0.6610169491525424
2004-12-24 15:00:00,0.2629921259842519,0.42247799593771157,0.7062937062937064,0.2211981566820277,0.5084745762711864
2004-12-24 16:00:00,0.34645669291338577,0.45768449559918756,0.6678321678321678,0.21658986175115208,0.5593220338983051
2004-12-24 17:00:00,0.3354330708661417,0.4766418415707515,0.6643356643356644,0.21198156682027652,0.5677966101694915
2004-12-24 18:00:00,0.3354330708661417,0.45091401489505756,0.6048951048951049,0.2073732718894009,0.5593220338983051
2004-12-24 19:00:00,0.24251968503937008,0.43263371699390657,0.5804195804195804,0.18894009216589863,0.5338983050847458
2004-12-24 20:00:00,0.24251968503937008,0.4380501015572106,0.5874125874125874,0.18894009216589863,0.5677966101694915
2004-12-24 21:00:00,0.24251968503937008,0.35138794854434663,0.541958041958042,0.18894009216589863,0.4661016949152542
2004-12-24 22:00:00,0.24251968503937008,0.32836831415030465,0.493006993006993,0.18894009216589863,0.4491525423728814
2004-12-24 23:00:00,0.24251968503937008,0.3053486797562627,0.5244755244755245,0.18894009216589863,0.4322033898305085
2004-12-25 00:00:00,0.24251968503937008,0.3825321597833446,0.583916083916084,0.18894009216589863,0.4915254237288136
2004-12-25 01:00:00,0.2204724409448819,0.35545023696682465,0.5664335664335665,0.19354838709677422,0.4661016949152542
2004-12-25 02:00:00,0.2094488188976378,0.3392010832769127,0.5314685314685315,0.1912442396313364,0.4576271186440678
2004-12-25 03:00:00,0.1763779527559055,0.23222748815165878,0.44755244755244755,0.18433179723502305,0.4322033898305085
2004-12-25 04:00:00,0.1622047244094488,0.23222748815165878,0.44755244755244755,0.18202764976958527,0.17796610169491525
2004-12-25 05:00:00,0.13228346456692913,0.18415707515233581,0.4090909090909091,0.1797235023041475,0.17796610169491525
2004-12-25 06:00:00,0.13228346456692913,0.15504400812457686,0.36363636363636365,0.17741935483870971,0.16101694915254236
2004-12-25 07:00:00,0.14015748031496061,0.18009478672985782,0.38111888111888115,0.17741935483870971,0.17796610169491525
2004-12-25 08:00:00,0.13228346456692913,0.1888964116452268,0.4195804195804196,0.18202764976958527,0.16101694915254236
2004-12-25 09:00:00,0.14488188976377953,0.22884224779959378,0.4160839160839161,0.1797235023041475,0.20338983050847456
2004-12-25 10:00:00,0.1700787401574803,0.27352742044685174,0.46853146853146854,0.1981566820276498,0.24576271186440676
2004-12-25 11:00:00,0.16377952755905512,0.25524712254570076,0.4755244755244755,0.2073732718894009,0.22881355932203387
2004-12-25 12:00:00,0.2047244094488189,0.2938388625592417,0.506993006993007,0.21889400921658986,0.2796610169491525
2004-12-25 13:00:00,0.28188976377952757,0.4062288422477996,0.6153846153846154,0.23502304147465441,0.4576271186440678
2004-12-25 14:00:00,0.2047244094488189,0.34190927555856465,0.6083916083916084,0.2534562211981567,0.3305084745762712
2004-12-25 15:00:00,0.1496062992125984,0.17874069058903183,0.548951048951049,0.2511520737327189,0.19491525423728812
2004-12-25 16:00:00,0.2062992125984252,0.22545700744752878,0.5804195804195804,0.24193548387096775,0.25423728813559326
2004-12-25 17:00:00,0.23937007874015748,0.3127962085308057,0.6258741258741259,0.23502304147465441,0.3305084745762712
2004-12-25 18:00:00,0.27716535433070866,0.35545023696682465,0.6363636363636364,0.2304147465437788,0.3813559322033898
2004-12-25 19:00:00,0.28031496062992123,0.3994583615436696,0.5874125874125874,0.22350230414746547,0.3983050847457627
2004-12-25 20:00:00,0.33228346456692914,0.5545023696682464,0.6013986013986015,0.23271889400921664,0.516949152542373
2004-12-25 21:00:00,0.22519685039370077,0.3628977657413676,0.46853146853146854,0.20967741935483875,0.3813559322033898
2004-12-25 22:00:00,0.24566929133858267,0.3459715639810427,0.4370629370629371,0.21198156682027652,0.3728813559322034
2004-12-25 23:00:00,0.20314960629921258,0.34664861205145564,0.4300699300699301,0.22580645161290325,0.3474576271186441
2004-12-26 00:00:00,0.11811023622047244,0.23222748815165878,0.4160839160839161,0.24193548387096775,0.211864406779661
2004-12-26 01:00:00,0.09133858267716535,0.15504400812457686,0.40209790209790214,0.23963133640552997,0.1271186440677966
2004-12-26 02:00:00,0.05196850393700787,0.11103588354773188,0.3706293706293706,0.23271889400921664,0.10169491525423728
2004-12-26 03:00:00,0.02047244094488189,0.03994583615436696,0.1853146853146853,0.24193548387096775,0.0423728813559322
2004-12-26 04:00:00,0.015748031496062992,0.03994583615436696,0.1853146853146853,0.2211981566820277,0.03389830508474576
2004-12-26 05:00:00,0.009448818897637795,0.03182125930941097,0.15384615384615383,0.21889400921658986,0.025423728813559324
2004-12-26 06:00:00,0.007874015748031496,0.035206499661475966,0.15384615384615383,0.22350230414746547,0.016949152542372878
2004-12-26 07:00:00,0.011023622047244094,0.05145565335138795,0.22727272727272727,0.21889400921658986,0.025423728813559324
2004-12-26 08:00:00,0.025196850393700787,0.0907244414353419,0.3076923076923077,0.2142857142857143,0.0423728813559322
2004-12-26 09:00:00,0.03622047244094488,0.13270142180094788,0.40209790209790214,0.21198156682027652,0.06779661016949153
2004-12-26 10:00:00,0.04566929133858268,0.14150304671631686,0.4055944055944056,0.21658986175115208,0.0847457627118644
2004-12-26 11:00:00,0.05196850393700787,0.12254570074475286,0.38461538461538464,0.2373271889400922,0.07627118644067796
2004-12-26 12:00:00,0.08661417322834646,0.18618821936357483,0.46153846153846156,0.2672811059907834,0.1271186440677966
2004-12-26 13:00:00,0.08818897637795275,0.17941773865944483,0.4370629370629371,0.2926267281105991,0.1440677966101695
2004-12-26 14:00:00,0.03937007874015748,0.08192281651997291,0.30069930069930073,0.315668202764977,0.07627118644067796
2004-12-26 15:00:00,0.031496062992125984,0.04468517264725796,0.1923076923076923,0.3133640552995392,0.059322033898305086
2004-12-26 16:00:00,0.08818897637795275,0.12457684495599188,0.33916083916083917,0.28571428571428575,0.11016949152542371
2004-12-26 17:00:00,0.10551181102362205,0.21597833446174677,0.44405594405594406,0.28571428571428575,0.1694915254237288
2004-12-26 18:00:00,0.14015748031496061,0.23087339201083276,0.47202797202797203,0.2834101382488479,0.18644067796610167
2004-12-26 19:00:00,0.2173228346456693,0.3710223425863236,0.5034965034965035,0.25576036866359453,0.288135593220339
2004-12-26 20:00:00,0.20314960629921258,0.4035206499661476,0.479020979020979,0.24193548387096775,0.3135593220338983
2004-12-26 21:00:00,0.11023622047244094,0.2626946513202437,0.4405594405594406,0.24423963133640558,0.19491525423728812
2004-12-26 22:00:00,0.05669291338582677,0.10629654705484089,0.36363636363636365,0.24423963133640558,0.07627118644067796
2004-12-26 23:00:00,0.07874015748031496,0.12931618144888288,0.3916083916083916,0.24884792626728114,0.10169491525423728
2004-12-27 00:00:00,0.11338582677165354,0.2125930941096818,0.47202797202797203,0.2304147465437788,0.18644067796610167
2004-12-27 01:00:00,0.05826771653543307,0.13337846987136087,0.3916083916083916,0.2373271889400922,0.11864406779661016
2004-12-27 02:00:00,0.03937007874015748,0.0893703452945159,0.3146853146853147,0.23963133640552997,0.0847457627118644
2004-12-27 03:00:00,0.02047244094488189,0.04129993229519296,0.1853146853146853,0.2373271889400922,0.0423728813559322
2004-12-27 04:00:00,0.01732283464566929,0.04129993229519296,0.1853146853146853,0.24193548387096775,0.05084745762711864
2004-12-27 05:00:00,0.007874015748031496,0.03249830737982397,0.15384615384615383,0.24654377880184336,0.025423728813559324
2004-12-27 06:00:00,0.01889763779527559,0.06161137440758294,0.22727272727272727,0.2603686635944701,0.03389830508474576
2004-12-27 07:00:00,0.04409448818897638,0.10765064319566689,0.3251748251748252,0.25576036866359453,0.059322033898305086
2004-12-27 08:00:00,0.14015748031496061,0.24779959377115776,0.4580419580419581,0.2373271889400922,0.15254237288135591
2004-12-27 09:00:00,0.15433070866141732,0.23155044008124576,0.4755244755244755,0.2603686635944701,0.18644067796610167
2004-12-27 10:00:00,0.13228346456692913,0.19363574813811782,0.4370629370629371,0.26958525345622125,0.15254237288135591
2004-12-27 11:00:00,0.09763779527559055,0.16384563303994584,0.4090909090909091,0.2834101382488479,0.1271186440677966
2004-12-27 12:00:00,0.09448818897637795,0.15030467163168584,0.3881118881118881,0.28110599078341014,0.11016949152542371
2004-12-27 13:00:00,0.08661417322834646,0.13811780636425186,0.3741258741258741,0.30414746543778803,0.11864406779661016
2004-12-27 14:00:00,0.07559055118110236,0.10900473933649288,0.3321678321678322,0.31797235023041476,0.11016949152542371
2004-12-27 15:00:00,0.12283464566929134,0.1990521327014218,0.40209790209790214,0.2580645161290323,0.16101694915254236
2004-12-27 16:00:00,0.1622047244094488,0.25998645903859174,0.4545454545454546,0.2672811059907834,0.20338983050847456
2004-12-27 17:00:00,0.10551181102362205,0.17603249830737983,0.40209790209790214,0.27880184331797236,0.17796610169491525
2004-12-27 18:00:00,0.11968503937007874,0.14218009478672985,0.37762237762237766,0.28110599078341014,0.16101694915254236
2004-12-27 19:00:00,0.12283464566929134,0.16452268111035884,0.4090909090909091,0.27880184331797236,0.1694915254237288
2004-12-27 20:00:00,0.12440944881889762,0.17670954637779282,0.3986013986013986,0.26958525345622125,0.1694915254237288
2004-12-27 21:00:00,0.11496062992125984,0.2017603249830738,0.4230769230769231,0.2580645161290323,0.1694915254237288
2004-12-27 22:00:00,0.09133858267716535,0.16249153689911985,0.40209790209790214,0.2511520737327189,0.1271186440677966
2004-12-27 23:00:00,0.047244094488188976,0.10155721056194988,0.34265734265734266,0.23271889400921664,0.0847457627118644
2004-12-28 00:00:00,0.06141732283464567,0.11035883547731888,0.34615384615384615,0.22580645161290325,0.09322033898305083
2004-12-28 01:00:00,0.04566929133858268,0.14421123899796887,0.36363636363636365,0.22811059907834103,0.1271186440677966
2004-12-28 02:00:00,0.04251968503937008,0.14421123899796887,0.36363636363636365,0.2073732718894009,0.1271186440677966
2004-12-28 03:00:00,0.04409448818897638,0.14421123899796887,0.36363636363636365,0.1912442396313364,0.1271186440677966
2004-12-28 04:00:00,0.03622047244094488,0.14421123899796887,0.36363636363636365,0.1981566820276498,0.1271186440677966
2004-12-28 05:00:00,0.011023622047244094,0.14421123899796887,0.36363636363636365,0.21889400921658986,0.1271186440677966
2004-12-28 06:00:00,0.025196850393700787,0.14421123899796887,0.36363636363636365,0.21198156682027652,0.1271186440677966
2004-12-28 07:00:00,0.10078740157480315,0.14421123899796887,0.36363636363636365,0.195852534562212,0.1271186440677966
2004-12-28 08:00:00,0.2377952755905512,0.14421123899796887,0.36363636363636365,0.18663594470046085,0.1271186440677966
2004-12-28 09:00:00,0.3653543307086614,0.14421123899796887,0.36363636363636365,0.18202764976958527,0.1271186440677966
2004-12-28 10:00:00,0.2377952755905512,0.14421123899796887,0.36363636363636365,0.21658986175115208,0.1271186440677966
2004-12-28 11:00:00,0.14173228346456693,0.14421123899796887,0.36363636363636365,0.26497695852534564,0.1271186440677966
2004-12-28 12:00:00,0.16062992125984252,0.14421123899796887,0.36363636363636365,0.27188940092165903,0.1271186440677966
2004-12-28 13:00:00,0.22992125984251968,0.14421123899796887,0.36363636363636365,0.2926267281105991,0.1271186440677966
2004-12-28 14:00:00,0.22677165354330708,0.14421123899796887,0.36363636363636365,0.30414746543778803,0.1271186440677966
2004-12-28 15:00:00,0.1653543307086614,0.14421123899796887,0.36363636363636365,0.30184331797235026,0.1271186440677966
2004-12-28 16:00:00,0.2409448818897638,0.14421123899796887,0.36363636363636365,0.28571428571428575,0.1271186440677966
